,Title,Author,ReviewID,Texts,YMD,Sentiment
80878,Buyer BEWARE! Junk!,Alisa Dickson,R2TQN6GXVI9ZAQ,"First, to clarify, I did not purchase this item from Amazon. But my review is for this model of Zeepad. I am so disappointed and frustrated with this purchase that I wanted to submit a review to save others the time, hassle and money. The first problem occurred when I attempted to read the user manual before doing anything with the tablet. It was horrific! The manual was written with english words but the grammatical errors, spelling errors and everything else about it was so poor that I couldn't make sense of it. It was like reading a different language with english words. Once I let it charge for the day I gave it a try, only to be completely disappointed! I realize I didn't purchase an iPad so I was willing to give it a chance. I tried to play a netflix from it only to find that I could hardly make out the image on the  screen. I also had to hold the tablet at one exact angle in order to even see anything. The sound was so poor I couldn't tell anything was even coming out of the speaker until I turned it over and held it right up to my ear. (That was after I had turned up all of the sound). The final complaint and what lead me to my decision to return it, (as if the above is not enough) is that there is such a delay when pressing an icon that I felt like I had to keep pushing it to make sure it was recognizing my touch. Actually, I can't say there is anything good about this tablet. Buyer beware, Do NOT but this! I don't even want to give it one star. It doesn't deserve it!This is by far the worst item I have ever purchased off the internet.",2/1/14,0
120765,do not recommend,Helene R. Merrion,R120LBSJMR46A9,I bought this item and then returned it.  The Wi-Fi is very weak.  Also the instruction booklet had very poor interpretation to English.,2/25/14,0
106655,Lousy zeepad rendered useless after 1week  never received it.,larry powell,R3RRN4TWB7CGDH,It stop working  after 1 week machine freezing  unable to open programs.not worth sending for repair I purchased insurance never came in mail.,2/17/14,0
109095,Tablet Died. AFTER the 30 day return window...,Aaron,R1N2A7QR5TLB1G,"Of course, this was a Christmas gift I bought for my daughter... and it waited until after the 30 day return window to stop working.  It will not turn on.  Amazon has washed their hands of it.  It's very difficult to get in touch with the Asus people about this.Not happy.",2/22/14,0
122037,Wrong item sent.,Horacio A. Contreras,R2T8AS1XRFIQAF,"I placed the order for this item because it included a pouch. When i received the item it was not what I had ordered. So I called customer support to get the unit exchanged. I was informed I could not exchange it due to it being sold by a third party.I went ahead and got a credit and sent it back. reorder the unit again. But was told by the customer agent I could get next day FREE shipping. GREAT!!!. Wrong, I was informed by another customer agent that certain conditions needed to be meet. I was not informed by the previous agent of the conditions.The entire experience left a sour taste. I will need to get full details in the future.",2/16/14,0
118451,CHEAP Tablet - Issues After 2 months,johnny1996xa,R23IQJL61MAZQJ,"I ordered this tablet as a Christmas Present for my 4 year old.2 months after,the tablet has been having several issues. The battery doesn't last for more than 30 minutes. I've left it charging overnight and the next time the battery would tell me it's running low. The software seems to freeze up every now and then too. The wifi connection strength is very weak. You have to be close to the wifi signal to get a decent connection. My laptop can reach from far away.I regret making the decision of purchasing this tablet.If you want to get your kid a decent tablet, DON'T CHOOSE THIS ONE.My kid had a Nabi 2 tablet before this and it surely worked 10x better than this one and felt better made.",2/16/14,0
112434,DEAD BACKLIGHT,brain,RE00YDX45ME3I,"I've only had mine for a few months, and one day while i'm using it the backlight dies.  If i shine a flashlight on it, I can kind of make out the lock screen on it still.  I call samsung and i end up having to send it in, a couple of weeks later i get it back, and now it looks like there is a crack under the screen that makes a line where the pixels are distorted, I call samsung again and now I have to send it back AGAIN, and ive only had it in my hands for less than 12 hours after getting it back from the first ""repair"".",2/15/14,0
121570,Horrible Customer Service,ROBERT,R1Z6B075S4TKTB,Product had a very small blemish on the screen which turned into a completely cracked display.  Have been fighting with TabletExpress on getting the product warrantied and I cannot even get through the process of where to send the tablet!  The customer service reps do not speak clear english.  You have to repeat everything to them several times and they just read a script to you which goes in circles and never can get them to tell you where to mail the product back to warranty it.This product is 2 months old... Will never buy from TabletExpress again.  At this point it is still unresolved as of the date of this rating.  I am currently sending emails and have yet to get a response from their customer service department.,2/3/14,0
106257,Already Broken : (,Lizzie,R1WJ3924QONB6Z,"I got this for my son for Christmas, and it is already completely broken.  We just missed the cut-off for return, which was January 31st.  I would not recommend this product.  When we try to turn it on, lines come across the screen.",2/4/14,0
100996,Did not work out of the box.,Debbie Y,RMLT1B2TXINLP,Did not work right out of the box. Triple checked it was fully charged but would not go past home screen to do anything.  Battery or software issue..,2/10/14,0
114251,a candid report,Jiang Wu,R1GV4OXR40VHOR,"I bought surface pro 2 two month ago. After playing with it for a while, I must say it is not a very stable machine. Anyone who wants to buy it should first go to Microsoft community for surface pro and see how many problems might occur. This can be as simple as connecting to store, attaching type cover to work. The recommendation is to refresh or reset your machine. Then you have to to reinstall all software. You should be careful about updates as well. The email system does not show attachment files in search results. The first few days the system was ok. But suddenly the store can not be accessed but the internet connection is ok. I have to reset the whole system. The store works ok but the type cover does not work. You can't type anything. I have to refresh. again. The type cover worked but the store can not be accessed and the updates can not be loaded. I checked the Microsoft community and there is full of reports of all kinds of weird problems. There are updates almost everyday and some updates cause problem. I really don't recommend it to average user.",2/14/14,0
91316,Broke After 2 Months,Michael Schneider,R2MW3MQSLM5ARU,Borke after 2 months of use (wouldn't recharge). Called for repair/troubleshooting and they instead shipped another one to me. They sent a refurbished one to me; sending it back as well since I didn't purchase a refurbished one. Crap product and crap service from Amazon!,2/21/14,0
104057,Garbage,Brett Bybee,R30DKN2F4XBH75,"This is a terrible, one-time use, disposable piece of garbage.  We knew by the price we were getting a sub standard product, and we were okay with that, but after one week of use, no drops or abuse inflicted, the plastic started to separate at the seam.  We thought maybe we'd simply replace it.  Amazon was splendid and fast to work with on replacing the device, but the new one was defective after just ten days as well.  Do not buy.",2/14/14,0
