"","Title","Author","ReviewID","Texts","YMD","Sentiment"
"142500","Beware pressure cracks!","Sue Selbie","R3LTF2T1359JQ0","Great phone but breaks really easily - just check out the hundreds, probably thousands of unhappy users around the globe who have had their screens go black for no apparent reason - no drops, bangs mishandling, and been told it is not covered by warranty as it is caused by a pressure crack and the replacement cost is all yours.  It can happen even just after a few days of ownership so beware the black screen is REALLY sensitive to any pressure on the casing or screen - the edges seems especially sensitive.","2014-04-29",0
"145262","STOPPED RUNNING THE SIM CARD","JERALDIN ARIAS","R4POPXDU4TGBU","I USE THE PHONE A WEEK, THEN STOPPED RUNNING THE SIM CARD SEE CODES AND DISAPPEARED imeis, SEND AN EMAIL TO TECHNICAL SUPPORT AND COULD NOT SOLVE PROBLEM, OTHER WEEK AFTER THE TELEPHONE AND SHUT OFF WHEN I power BECOMES VERY HOT AND I HAVE TO SHUT DOWN AGAIN.","2014-04-05",0
"96076","I hate it","Mayra A.","R3GYXQ1PT9CMP8","This product from this seller sucks! arrived used awful accesories that doesn't work for the phone! the charger was used and it doesn't macht the model of the phone wasn't the one they displayed!!!!!!!!!!!!!!! i hate it!!!!!!!!!!!!!!!!!!!!!!! WASTE OF MONEY!!!!!!!!!!!","2014-04-13",0
"185570","phone sucks","tonya crooks","R24WRNHXT7D5PF","i ordered this phone and it sucks! not only did it take a while to get here it wont stay on! sometimes it wont even turn on so i would Not recommend this phone to Anybody","2014-04-15",0
"65810","Pure problems","Jacquelyn K. Vizcarra","R2VW1PT85TN5OP","I purchased this in March and got the wrong item.  It was not new as was claimed, did not have a case, and was not even the correct model. It is now late April and am still getting the run around about a refund and I don't have a BlackBerry.","2014-04-19",0
"128641","Returned","Spunky","R279EZ7SHDJT9Q","This item was returned and I still have not received any refund or gift certificate. It was an unlocked phone and did not say so in the description. Also, it had issues with the camera not working properly","2014-04-24",0
"164173","Runs Android version with Heartbleed security bug.","Alex","R16D6BNM4CJEFN","Runs Android version 4.1.1 which contains a major security flaw (Heartbleed bug). According to Tracfone forum, they are not going to update the operating system in order to fix the bug. The bug can lead to having your private information stolen, so I cannot recommend purchasing this phone.","2014-04-19",0
"11068","horriable","russell","R2E632E6TJ1ZSD","it cant get activated its so old id rather get a better phone for the same price crappy phone dont order","2014-04-05",0
"148919","Outright deception","Eduardo","R10ZV8GUPQCEW1","Before and after I bought this cellular phone I asked the seller (FGS Trading) several times about real compatibility of the 4G bands. They give information that at the end of the day, was not true. Testing the phone with some operators outside USA I realized it did not work as expected and was far from being an international versión.In fact, this is a common limited 4g device that only cover some bands in some part of the european continent. Do you believe can ask for a change or reimbursment? Simply forget it. Seller will give you a cold answer because time has passed and even though they took weeks answering with incomplete information, the 30-days period of changes is over.Now I have a beutiful piece of technology that can't be used in the way that 600 dolars make you to dream on.So, are you looking for a real international version? Forget this one but especialy, don't trust FGS Trading provider.","2014-04-12",0
"137958","I can't believe this is the old S4. Dont Buy This Phone","lenny peralta","RFCINGF3MJ4TS","I did an upgrade on my line believing i was gonna get the new version not happy. not cool Buyers BEWARE, I recently bought this phone through Amazon and I started to have problems because Sprint updated their Network to Spark the new LTE. Here is the Problem Samsung have 2 version of the S4 for sprint one with tri band that allow the phone to connect to Spark and another without. The Phone Amazon is selling is the old version that doesn't work with Spark. Now I'm having ton of problems because my phone is not capable of receiving service,I Cant received calls, text messages or data.I contacted Amazon but they don't want to do anything because all they have is the old version in stock.Spend 49.99 at best buy or sprint but don't get it here. Rip Off!!!!!!!!!!!!!!!!!!!","2014-04-15",0
"138374","Android memory adventure.","etm","RKUOGX98PDB72","I purchased this phone because only Xperia offers Android phones with SD card. I installed a 32GB card and proceeded to download several maps for offline GPS navigation but soon I run out of storage. To make the long story short you cannot store applications in the SD card, the maps were stored in the internal memory and soon I run out of it. You can only store or transfer photos, videos and music files and your Windows PC will recognize it as 'Xperia SP' storage but you cannot store data files for your games and other application in the SD card to be used by the phone. For more information search 'can't move apps sd card android' and  'Memory in Android devices'. I travel a lot and wanted to have offline GPS maps for the entire world like I used to have in Nokia phones. It was also entertaining to have the entire globe in a tinny memory card, to me it was better than a game. I gave this product one star because I cannot use it to store applications in the SD card. I have not used it as a phone yet.4/13/14 Revision.Above was operator error, I hope others do not make the same mistake. Instead of deleting this review I decided to leave it in place in case someone else experiences the same thing (makes the same mistake). I decided to re-install the apps and noticed that I was asked where to install the apps in the Internal Memory or the External Memory. The SD is considered external memory so I am currently re-installing in the external memory (SD). I will change my rating to 5-stars unless if something goes wrong.4/14/2014 Revision.I re-installed the applications but there was no change. It still installs in the internal storage (5gb) and NOT in the external 32 GB SD card. Unfortunately my initial assessment  was correct. I change my review back to one star. You can also search 'Android rooting' for more information.","2014-04-12",0
"92819","I Will nevera buy again electrónics from Amazon","alex wertenstein","R2RD5SHAM99AFS","The box came with the seal opened,  the Phone is no Working well.I'm not pleased and happy with this purchase.","2014-04-28",0
"179739","I did not like","fernando","R2ESIAU0OCCJXR","is a fraud is not what they say is a lie that has android 4.1 and the phone has trouble taking cover I feel cheated","2014-04-22",0
"121726","the product is not unlocked","Jonis","R27AETANCID45L","I am not satisfied with the product. The phone is not unlocked.Product specifications indicates that this unlocked. receive the product is not unlocked, not the product meets my expectations. bad ServiceJonís","2014-04-30",0
"159410","This seller is a liar and a thief","hamid","R2RLVAGDCOQRQR","This person selling this item is a liar .. I asked specifically if this unit is for t mobile. The sell told me yes.. I put a tmobile SIM card in this phone that was sent to me but it did not read because the Carrier was sent to sprint","2014-04-20",0
