age,workclass,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week
27,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40
26,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45
37,Self-emp-not-inc,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70
44,Private,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,55
34,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
28,Local-gov,12,Never-married,Craft-repair,Own-child,White,Male,0,0,5
30,Private,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,45
41,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35
23,Private,13,Never-married,Tech-support,Own-child,White,Female,0,0,40
19,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,70
48,Private,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,3781,0,50
26,State-gov,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20
32,Private,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40
26,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48
36,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,55
49,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40
54,Private,14,Divorced,Tech-support,Not-in-family,White,Male,0,0,40
36,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55
41,Private,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,48
27,Private,13,Never-married,Other-service,Not-in-family,White,Male,0,0,35
40,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60
46,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40
43,Private,5,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,40
46,Private,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40
51,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,60
19,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15
67,Local-gov,16,Never-married,Prof-specialty,Not-in-family,White,Female,7896,0,50
31,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
27,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50
21,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,40
36,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50
23,Private,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,16
62,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40
31,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,50
52,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40
39,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40
24,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,30
38,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
36,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
17,Private,7,Never-married,Sales,Own-child,Black,Female,0,0,15
27,Private,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40
30,Private,10,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40
43,State-gov,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40
51,Private,7,Divorced,Other-service,Unmarried,Black,Female,0,0,30
47,Private,13,Widowed,Priv-house-serv,Unmarried,White,Female,25236,0,35
49,State-gov,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,2258,50
34,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48
79,Federal-gov,16,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,6
28,State-gov,10,Divorced,Other-service,Unmarried,White,Male,0,0,40
41,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
21,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50
31,Self-emp-not-inc,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40
45,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45
23,Self-emp-inc,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50
32,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
67,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40
32,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55
35,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50
29,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
38,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60
18,Private,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30
47,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,24
22,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
21,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2377,48
40,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,55
23,Private,13,Never-married,Machine-op-inspct,Own-child,White,Female,0,1719,40
25,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
44,Self-emp-inc,10,Never-married,Sales,Not-in-family,White,Male,0,2258,60
43,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25
31,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55
33,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
41,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
29,Self-emp-not-inc,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30
78,Private,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1797,0,15
64,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
58,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
20,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40
35,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
27,Local-gov,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
37,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,50
42,Private,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
47,Local-gov,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35
29,Private,9,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,40
33,Private,2,Never-married,Sales,Own-child,White,Female,0,0,24
44,Private,10,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,40
25,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,78
24,State-gov,13,Never-married,Adm-clerical,Other-relative,White,Female,0,0,10
42,State-gov,13,Divorced,Adm-clerical,Unmarried,Black,Female,2977,0,40
53,Private,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50
39,Private,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,60
72,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40
43,Self-emp-inc,5,Never-married,Sales,Own-child,White,Female,0,0,44
25,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40
37,Private,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45
27,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40
39,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50
64,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,24
29,Self-emp-not-inc,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50
50,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
33,Private,3,Never-married,Other-service,Unmarried,White,Female,0,0,40
18,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,20
20,Private,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,32
32,Private,10,Separated,Tech-support,Unmarried,White,Female,0,0,50
45,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40
48,Private,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,40
23,Private,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40
34,Federal-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,48
43,Private,13,Separated,Exec-managerial,Unmarried,White,Male,8614,0,40
44,Private,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40
47,Self-emp-not-inc,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40
47,Private,9,Married-spouse-absent,Craft-repair,Not-in-family,Black,Female,0,0,40
46,Local-gov,2,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,20
19,Private,9,Never-married,Sales,Own-child,White,Female,0,0,40
51,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
41,Self-emp-inc,9,Separated,Exec-managerial,Unmarried,White,Male,0,0,40
37,Private,7,Separated,Other-service,Unmarried,Black,Female,0,0,40
31,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40
25,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40
46,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40
53,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,45
47,Local-gov,16,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40
28,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
60,Self-emp-not-inc,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3137,0,46
43,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
45,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50
28,Private,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40
19,Private,7,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,30
51,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,99999,0,70
19,Private,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,35
64,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60
44,Private,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60
21,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48
33,Private,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40
63,Private,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40
44,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,35
28,Federal-gov,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,70
24,Private,13,Never-married,Sales,Own-child,White,Male,0,0,40
20,Federal-gov,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20
20,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40
21,Private,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40
34,Federal-gov,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,52
17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,15
35,Private,7,Separated,Other-service,Unmarried,Black,Female,0,0,40
26,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40
35,Private,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,70
25,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40
27,Self-emp-not-inc,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40
52,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40
43,Self-emp-not-inc,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,50
36,Private,14,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50
37,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40
58,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
25,Private,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45
54,Private,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40
65,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,65
44,Private,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,45
61,Private,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
29,Private,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40
34,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
24,State-gov,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40
40,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42
42,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60
50,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40
49,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
38,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40
41,Private,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,45
70,Self-emp-inc,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,5
51,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
24,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40
57,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48
22,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20
31,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
28,Private,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40
45,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
39,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
26,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,40
38,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40
38,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,99999,0,60
19,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20
30,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44
28,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
53,Private,5,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40
32,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38
57,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60
47,Private,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40
36,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56
21,Private,7,Never-married,Sales,Own-child,White,Female,0,0,38
25,State-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40
37,Private,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,40
31,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,30
43,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50
61,Private,9,Divorced,Sales,Unmarried,White,Female,0,2754,25
56,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35
59,Private,4,Separated,Other-service,Own-child,Black,Female,0,0,38
44,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,55
47,Private,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40
44,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55
64,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40
26,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45
53,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
46,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,44
45,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50
44,Federal-gov,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40
59,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,48
65,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40
23,Private,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40
33,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,38
34,Private,9,Divorced,Sales,Own-child,White,Female,0,0,35
38,Private,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40
62,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35
21,Private,10,Never-married,Sales,Other-relative,White,Male,0,0,40
41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,8
35,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40
62,Local-gov,10,Divorced,Other-service,Not-in-family,White,Male,0,0,45
53,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
69,State-gov,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,16
19,Self-emp-not-inc,10,Never-married,Sales,Own-child,White,Female,0,0,16
47,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
52,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,90
54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
30,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,73
39,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25
73,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,75
64,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
32,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40
51,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
57,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,40
25,Private,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40
53,Private,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,1740,40
39,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25
49,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,16
23,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1092,40
28,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55
46,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50
40,Private,10,Never-married,Craft-repair,Own-child,Black,Male,0,0,40
24,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50
50,Private,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,8
35,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
33,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,46
54,Federal-gov,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40
35,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45
31,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40
47,Self-emp-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40
48,Private,9,Divorced,Sales,Own-child,White,Female,0,0,20
33,Local-gov,11,Never-married,Adm-clerical,Own-child,White,Male,0,1669,55
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
36,Private,1,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40
30,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55
39,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55
25,Private,10,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40
40,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35
25,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
33,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40
