"ID","rating"
573417,0
182597,0
867358,0
448914,0
652813,0
231942,0
703880,0
458354,0
805370,0
437015,0
927548,0
603051,0
35519,0
802889,0
821729,0
267276,0
70780,0
735094,0
568268,0
434210,0
273761,0
329834,0
318193,0
772127,0
524138,0
72620,0
372047,0
301136,0
321624,0
404343,0
576108,0
173288,0
266413,0
556682,0
78856,0
760565,0
714274,0
524141,0
172001,0
838049,0
662393,0
693794,0
148809,0
152928,0
393799,0
365337,0
690163,0
220420,0
508217,0
345571,0
264914,0
442541,0
268391,0
568207,0
313209,0
471451,0
794738,0
373347,0
53276,0
119409,0
709793,0
499424,0
978571,0
720202,0
654846,0
619839,0
21140,0
819939,0
170875,0
412010,0
97779,0
761627,0
651962,0
710689,0
386012,0
403777,0
415473,0
821238,0
841797,0
778470,0
929738,0
263519,0
942250,0
377846,0
206670,0
798256,0
304051,0
233715,0
902795,0
816485,0
935700,0
690924,0
416862,0
337279,0
223630,0
695702,0
25650,0
34690,0
32380,0
116429,0
792018,0
124576,0
678901,0
383102,0
885579,0
428135,0
872627,0
434056,0
438674,0
164035,0
910056,0
151652,0
887196,0
923744,0
25469,0
934044,0
991277,0
734093,0
118024,0
506981,0
435575,0
918185,0
877870,0
368288,0
278933,0
395379,0
230727,0
528414,0
848490,0
498502,0
705625,0
917389,0
34685,0
875708,0
995321,0
393619,0
717207,0
53244,0
764606,0
687718,0
690087,0
905988,0
902101,0
370671,0
243681,0
184363,0
175434,0
228033,0
425305,0
142998,0
899395,0
366135,0
692403,0
580800,0
876549,0
343080,0
313068,0
324020,0
526079,0
113206,0
986795,0
795204,0
190358,0
860608,0
511689,0
257333,0
722754,0
276405,0
571141,0
7018,0
175741,0
722484,0
528309,0
633193,0
688994,0
210655,0
468416,0
443260,0
631451,0
699883,0
726955,0
114552,0
481056,0
320328,0
677649,0
381126,0
799322,0
697062,0
905942,0
898254,0
327394,0
563063,0
828841,0
683210,0
315295,0
692685,0
829449,0
788703,0
20723,0
320065,0
705027,0
740341,0
340535,0
58887,0
557454,0
216952,0
145123,0
686000,0
383437,0
36933,0
310968,0
895040,0
283221,0
553482,0
900008,0
681709,0
821230,0
843900,0
28204,0
890416,0
735623,0
737052,0
35879,0
562974,0
320385,0
905755,0
554824,0
67878,0
69108,0
838493,0
350446,0
492511,0
386344,0
238862,0
943716,0
154573,0
237001,0
738955,0
463553,0
952003,0
929744,0
47480,0
496172,0
672878,0
980903,0
519683,0
49406,0
441931,0
126566,0
118948,0
617003,0
37885,0
23272,0
932604,0
217158,0
578316,0
202996,0
937695,0
211196,0
326831,0
696583,0
949130,0
229628,0
214702,0
425019,0
362335,0
574616,0
927689,0
513609,0
873088,0
629877,0
242269,0
690856,0
187686,0
828844,0
644744,0
619598,0
18177,0
577192,0
839356,0
556652,0
76184,0
511419,0
671747,0
866041,0
25525,0
510296,0
377132,0
718151,0
956301,0
640483,0
339030,0
653338,0
23114,0
257264,0
588309,0
118996,0
372327,0
903678,0
241785,0
256484,0
957574,0
639172,0
670296,0
682689,0
41662,0
646363,0
326112,0
78817,0
286055,0
50654,0
746168,0
384172,0
218547,0
234078,0
407573,0
305799,0
629866,0
741931,0
914487,0
221815,0
100069,0
965905,0
531381,0
415607,0
397528,0
4895,0
150291,0
384706,0
366226,0
643466,0
132627,0
24161,0
872527,0
738403,0
869835,0
159594,0
340319,0
591234,0
973201,0
287894,0
443875,0
71017,0
665273,0
480685,0
657747,0
712526,0
95970,0
64286,0
915609,0
862407,0
825830,0
997903,0
952594,0
365935,0
763177,0
26214,0
286879,0
224817,0
513025,0
517557,0
953299,0
770996,0
402818,0
80982,0
670696,0
585424,0
819270,0
280595,0
348159,0
126265,0
468908,0
398578,0
626566,0
568581,0
792911,0
530109,0
672342,0
239666,0
24969,0
31523,0
422415,0
91371,0
774075,0
255137,0
819986,0
645923,0
6389,0
873339,0
616287,0
725635,0
365484,0
608669,0
619967,0
22044,0
104745,0
791376,0
268082,0
681937,0
589392,0
346273,0
916689,0
92969,0
377428,0
589689,0
153955,0
583645,0
19376,0
282139,0
924782,0
571130,0
80544,0
554022,0
258142,0
131930,0
101002,0
179201,0
573067,0
251904,0
728718,0
639529,0
367629,0
951886,0
126613,0
213822,0
722336,0
837593,0
528863,0
774546,0
797029,0
309856,0
348741,0
179871,0
605040,0
258955,0
754065,0
352477,0
471013,0
15012,0
935323,0
630762,0
84422,0
316426,0
74651,0
707156,0
422811,0
915248,0
839952,0
147940,0
745136,0
498641,0
577887,0
767973,0
559602,0
589995,0
596646,0
804146,0
668186,0
414689,0
683546,0
266392,0
791928,0
324204,0
655685,0
816714,0
403067,0
17828,0
355168,0
638007,0
667294,0
15378,0
374566,0
278312,0
923267,0
55239,0
833864,0
721323,0
414089,0
940204,0
683138,0
25364,0
921578,0
219555,0
864542,0
838440,0
164870,0
442836,0
299457,0
812485,0
847798,0
126318,0
164963,0
735202,0
623767,0
820765,0
974325,0
199102,0
484784,0
312798,0
858868,0
607650,0
758726,0
376953,0
157246,0
798972,0
534729,0
778082,0
60307,0
525624,0
964019,0
150838,0
308486,0
923590,0
536958,0
672796,0
549497,0
84302,0
175733,0
139411,0
226963,0
332602,0
214295,0
247975,0
745434,0
280858,0
512280,0
777733,0
356635,0
51438,0
301804,0
111406,0
262797,0
984704,0
404490,0
696839,0
280865,0
408503,0
789652,0
70226,0
502445,0
42369,0
597057,0
751567,0
984673,0
163156,0
205256,0
911545,0
229137,0
178575,0
192271,0
163387,0
118692,0
522479,0
141350,0
320703,0
236540,0
59194,0
421478,0
772878,0
465605,0
466382,0
770477,0
535663,0
937751,0
713214,0
716243,0
76095,0
331632,0
760119,0
441025,0
406921,0
9719,0
729504,0
319336,0
508946,0
778825,0
324813,0
133722,0
541981,0
807424,0
880803,0
186936,0
474483,0
495715,0
393390,0
50904,0
211227,0
613740,0
760953,0
697316,0
413994,0
999787,0
651108,0
160054,0
231643,0
39571,0
377272,0
641477,0
960255,0
363917,0
605377,0
523184,0
751859,0
260918,0
717877,0
577076,0
542226,0
285621,0
585469,0
267225,0
781476,0
625876,0
334965,0
716266,0
830131,0
12601,0
360224,0
233749,0
13159,0
662958,0
490653,0
871916,0
609258,0
342615,0
328908,0
960301,0
162238,0
499636,0
549942,0
632246,0
526505,0
765162,0
129741,0
966522,0
412158,0
877506,0
71549,0
397344,0
13672,0
462199,0
323325,0
578785,0
616740,0
605422,0
552243,0
385498,0
796182,0
378030,0
469824,0
277094,0
297918,0
499026,0
245120,0
766331,0
859334,0
178729,0
142938,0
109743,0
903675,0
725214,0
543536,0
446982,0
61047,0
139171,0
574086,0
127581,0
956467,0
964116,0
812563,0
967634,0
992096,0
379543,0
32059,0
668538,0
613424,0
896928,0
934984,0
890964,0
754491,0
57298,0
424254,0
487583,0
753951,0
913831,0
753923,0
347826,0
253433,0
859031,0
616010,0
43481,0
457029,0
463349,0
775548,0
531113,0
227691,0
541698,0
424222,0
261327,0
909630,0
708577,0
594351,0
52260,0
174392,0
149220,0
208999,0
619371,0
705058,0
827347,0
375344,0
264580,0
610079,0
618910,0
475598,0
707461,0
449005,0
477924,0
682439,0
413106,0
633792,0
33170,0
735748,0
419879,0
335260,0
15874,0
140035,0
591962,0
51288,0
460934,0
36417,0
904912,0
891074,0
20908,0
741074,0
58893,0
340751,0
799327,0
149779,0
6821,0
627657,0
863127,0
72254,0
817322,0
649092,0
620108,0
736516,0
169936,0
15847,0
480856,0
564343,0
377142,0
298496,0
53175,0
119341,0
878942,0
960531,0
703131,0
822685,0
282425,0
738652,0
205282,0
981504,0
163494,0
259152,0
828555,0
450448,0
913116,0
598408,0
423264,0
890897,0
581669,0
371554,0
746340,0
766756,0
644454,0
9240,0
578169,0
751615,0
201426,0
914273,0
285010,0
548571,0
565652,0
116293,0
299921,0
693648,0
8280,0
90689,0
120084,0
319374,0
215855,0
815033,0
610678,0
874380,0
64268,0
725734,0
193223,0
287919,0
325692,0
66541,0
545133,0
650071,0
255153,0
6872,0
552725,0
835962,0
137291,0
158885,0
32407,0
593533,0
797317,0
908960,0
47787,0
221449,0
271269,0
373968,0
45279,0
439024,0
850660,0
474833,0
509450,0
387,0
175610,0
626149,0
208763,0
642788,0
483403,0
415827,0
556688,0
310391,0
999681,0
393110,0
851992,0
121257,0
191337,0
812379,0
635702,0
959150,0
41282,0
289164,0
364997,0
134410,0
715135,0
752456,0
103304,0
827528,0
969780,0
443190,0
436329,0
672330,0
440129,0
217843,0
210437,0
103892,0
666232,0
563315,0
722935,0
87852,0
316467,0
54702,0
25277,0
835158,0
919763,0
2722,0
644565,0
9793,0
981240,0
480066,0
100056,0
189338,0
457426,0
743821,0
738771,0
658089,0
151354,0
365756,0
400213,0
650346,0
217172,0
535784,0
486343,0
725793,0
749496,0
951598,0
785942,0
401594,0
350175,0
364661,0
752446,0
945435,0
201904,0
111841,0
530806,0
175023,0
333695,0
600017,0
451372,0
89981,0
468226,0
893294,0
40862,0
537339,0
932031,0
407617,0
172214,0
465872,0
940195,0
499018,0
184787,0
944589,0
117570,0
168367,0
411371,0
244207,0
317827,0
166458,0
591977,0
247584,0
709553,0
388554,0
418537,0
916802,0
655009,0
265186,0
303326,0
152141,0
372939,0
26149,0
608683,0
942609,0
30124,0
254696,0
386628,0
541453,0
954113,0
572268,0
250997,0
658829,0
833789,0
752605,0
642379,0
262298,0
732075,0
263667,0
278855,0
326585,0
198269,0
910811,0
43803,0
63905,0
765173,0
424401,0
776661,0
814208,0
931289,0
841876,0
14487,0
741307,0
40485,0
904546,0
709234,0
681716,0
681732,0
709669,0
577735,0
531206,0
98741,0
964716,0
846919,0
379565,0
30855,0
794534,0
607221,0
247763,0
885842,0
364586,0
127218,0
9036,0
616119,0
439705,0
810044,0
824870,0
971,0
328604,0
292053,0
500839,0
50475,0
5472,0
9827,0
494925,0
218700,0
824541,0
347802,0
595137,0
94331,0
273902,0
432027,0
191570,0
90238,0
232794,0
676859,0
497211,0
784536,0
556628,0
398188,0
693985,0
132578,0
586737,0
686918,0
644647,0
311126,0
702251,0
598760,0
17565,0
607877,0
854126,0
962330,0
659563,0
219417,0
482077,0
880290,0
867120,0
577494,0
503828,0
174118,0
933449,0
363819,0
520624,0
804416,0
975701,0
68705,0
267603,0
494169,0
223354,0
196735,0
725181,0
679968,0
908790,0
74212,0
279107,0
730811,0
890456,0
814203,0
508798,0
522451,0
915650,0
221532,0
79118,0
693472,0
344177,0
889257,0
642290,0
286938,0
721572,0
886703,0
40790,0
870380,0
80391,0
344167,0
647170,0
47114,0
514012,0
712427,0
761258,0
174302,0
150063,0
171015,0
264904,0
731618,0
399339,0
514269,0
151769,0
71933,0
363245,0
289784,0
50444,0
586367,0
753533,0
46989,0
347549,0
47195,0
988622,0
976246,0
254113,0
378132,0
675498,0
185815,0
201371,0
92707,0
185342,0
652468,0
815936,0
383136,0
883375,0
37259,0
363870,0
178604,0
734464,0
522921,0
772052,0
21799,0
631570,0
827688,0
171513,0
814976,0
786832,0
981797,0
839502,0
730885,0
434633,0
539566,0
355151,0
65884,0
223329,0
287430,0
952386,0
909786,0
630963,0
848259,0
408277,0
982489,0
235559,0
621427,0
112981,0
941908,0
550166,0
641412,0
253897,0
898836,0
358667,0
963540,0
142254,0
340658,0
6920,0
860186,0
651859,0
381851,0
354901,0
254124,0
76958,0
244696,0
717947,0
538471,0
629329,0
978205,0
222559,0
529324,0
787713,0
625812,0
404001,0
724999,0
335598,0
618875,0
514438,0
162360,0
222755,0
878613,0
750115,0
558775,0
271876,0
180551,0
623188,0
718469,0
170177,0
417536,0
124968,0
161621,0
646619,0
374513,0
212564,0
933830,0
163985,0
422645,0
166482,0
234700,0
582821,0
658405,0
848409,0
535702,0
415786,0
267908,0
62655,0
267260,0
384890,0
78694,0
948405,0
838915,0
848687,0
316110,0
545052,0
698704,0
686688,0
712773,0
16531,0
508427,0
103059,0
501240,0
126340,0
762143,0
927352,0
249057,0
630549,0
720149,0
383090,0
513198,0
491099,0
933744,0
149046,0
582526,0
188821,0
109176,0
638955,0
550728,0
937164,0
286294,0
497995,0
716308,0
635956,0
894217,0
366812,0
483573,0
153747,0
170247,0
795720,0
337662,0
98371,0
164867,0
223944,0
846505,0
181298,0
87356,0
197114,0
956878,0
258958,0
823685,0
396409,0
160936,0
915215,0
710284,0
987389,0
615342,0
199336,0
849637,0
729495,0
403271,0
955949,0
589130,0
273051,0
800275,0
726863,0
593625,0
233345,0
923136,0
619816,0
697394,0
490035,0
485511,0
636836,0
630060,0
46276,0
962203,0
611509,0
359416,0
914467,0
566288,0
22221,0
437133,0
397616,0
669797,0
643706,0
748203,0
659197,0
465911,0
684265,0
222286,0
937223,0
952564,0
949842,0
101422,0
714306,0
610514,0
230002,0
112449,0
439474,0
497899,0
338887,0
835515,0
882361,0
739190,0
821401,0
803419,0
63661,0
618085,0
778301,0
668370,0
553217,0
541655,0
132445,0
804550,0
538179,0
906350,0
226328,0
286170,0
5831,0
50773,0
651661,0
316000,0
891507,0
480065,0
527924,0
324075,0
167577,0
872921,0
120431,0
193730,0
170214,0
535788,0
619321,0
2312,0
761661,0
238566,0
878658,0
193846,0
826427,0
268566,0
573767,0
54964,0
94862,0
507552,0
831210,0
278009,0
626811,0
869015,0
983318,0
629595,0
483777,0
29769,0
609264,0
223301,0
97023,0
961072,0
163126,0
536419,0
951980,0
964841,0
370765,0
136495,0
223018,0
613504,0
586722,0
739756,0
78693,0
253523,0
713027,0
167301,0
977308,0
424613,0
241445,0
112639,0
615491,0
503747,0
5585,0
631863,0
86715,0
480471,0
730112,0
60640,0
510961,0
850748,0
701292,0
653096,0
842145,0
174535,0
663088,0
982330,0
198144,0
1499,0
530195,0
776377,0
721071,0
526012,0
356118,0
142351,0
937730,0
988869,0
815031,0
704021,0
620818,0
699082,0
354776,0
231454,0
866002,0
646426,0
916058,0
844602,0
630467,0
488615,0
408437,0
936458,0
298047,0
366291,0
61833,0
922135,0
625202,0
711697,0
341736,0
913508,0
488467,0
748634,0
344853,0
3343,0
432275,0
287733,0
579387,0
831334,0
512661,0
194197,0
226467,0
253740,0
485659,0
339405,0
345106,0
741343,0
264666,0
413681,0
635347,0
408317,0
583924,0
153591,0
900086,0
745622,0
836623,0
129139,0
461085,0
927174,0
243684,0
981733,0
853175,0
740320,0
638508,0
233209,0
757188,0
146898,0
626695,0
75161,0
698453,0
917511,0
122704,0
969786,0
155930,0
603480,0
260057,0
122738,0
607879,0
219589,0
733076,0
283560,0
744859,0
890259,0
18268,0
125403,0
58993,0
585676,0
81755,0
586974,0
398728,0
468860,0
661528,0
448612,0
437408,0
761823,0
263464,0
747838,0
267389,0
473581,0
652677,0
110302,0
290950,0
787473,0
513664,0
424590,0
44483,0
571244,0
841409,0
499455,0
236832,0
174959,0
561038,0
967052,0
352725,0
262245,0
877924,0
393531,0
369896,0
128389,0
758267,0
908377,0
54033,0
364332,0
545399,0
666990,0
572462,0
359487,0
372396,0
434484,0
861953,0
295361,0
128026,0
280575,0
750316,0
153892,0
246792,0
952970,0
24310,0
60444,0
984580,0
730575,0
415253,0
911958,0
278623,0
309545,0
587952,0
128759,0
764189,0
60263,0
644509,0
804728,0
819932,0
761951,0
836019,0
280364,0
726354,0
403652,0
880257,0
915568,0
271673,0
828591,0
195426,0
282475,0
100811,0
47827,0
36927,0
723774,0
475249,0
248408,0
63799,0
899364,0
1400,0
304202,0
232780,0
62431,0
662673,0
350185,0
636764,0
519476,0
982402,0
937745,0
701261,0
570335,0
109835,0
879710,0
966901,0
974592,0
222487,0
674600,0
286324,0
681177,0
658119,0
873304,0
752931,0
553060,0
782165,0
714047,0
450219,0
27101,0
391809,0
24710,0
407669,0
406876,0
220325,0
360871,0
689410,0
61011,0
308871,0
169814,0
727573,0
739606,0
227936,0
328008,0
677719,0
499449,0
966031,0
409781,0
542635,0
868114,0
944207,0
365427,0
361626,0
804192,0
446921,0
594673,0
227717,0
619850,0
367839,0
847068,0
126728,0
51985,0
366517,0
523028,0
602711,0
466322,0
34692,0
754711,0
999992,0
490509,0
707954,0
551444,0
756706,0
83226,0
631979,0
897369,0
360235,0
611372,0
658175,0
714457,0
996720,0
99736,0
182503,0
319586,0
906750,0
527509,0
490113,0
955558,0
889483,0
597103,0
353030,0
847512,0
862699,0
541360,0
526835,0
964097,0
172164,0
232984,0
628238,0
502599,0
477610,0
296453,0
61495,0
669325,0
655469,0
390754,0
913188,0
575083,0
831912,0
477739,0
746568,0
894215,0
768368,0
801228,0
542458,0
466740,0
1959,0
74981,0
717890,0
369728,0
731347,0
366207,0
275968,0
95916,0
44360,0
764183,0
16335,0
419045,0
499793,0
682892,0
608612,0
84133,0
312665,0
624982,0
875545,0
947813,0
951922,0
645381,0
319749,0
67982,0
935945,0
598178,0
834774,0
877781,0
470127,0
647559,0
266717,0
987086,0
933451,0
422869,0
207916,0
732433,0
197630,0
365848,0
935314,0
933346,0
841251,0
311140,0
643251,0
512608,0
411712,0
466586,0
267139,0
741167,0
610490,0
859897,0
306308,0
185110,0
135551,0
26260,0
637580,0
704735,0
263498,0
899077,0
623040,0
180044,0
34710,0
625971,0
120760,0
437264,0
226957,0
400068,0
687550,0
131116,0
29802,0
977210,0
267637,0
109347,0
446298,0
80116,0
6122,0
618110,0
447559,0
598623,0
246401,0
468070,0
531111,0
203855,0
83690,0
229200,0
855069,0
255335,0
911933,0
352368,0
551663,0
598584,0
829029,0
931871,0
215114,0
458551,0
265695,0
501367,0
678042,0
734688,0
979002,0
915316,0
115388,0
911270,0
37975,0
949113,0
350633,0
337657,0
932993,0
54341,0
792014,0
351668,0
499328,0
23091,0
648624,0
669919,0
502422,0
80392,0
356735,0
385772,0
603762,0
99867,0
529180,0
190135,0
418066,0
431773,0
813346,0
746169,0
52225,0
367709,0
242587,0
364326,0
158444,0
211525,0
347466,0
496101,0
317263,0
211080,0
577199,0
835916,0
887491,0
128169,0
865529,0
305496,0
849351,0
420854,0
591958,0
714498,0
582525,0
317050,0
333649,0
308899,0
431581,0
892992,0
485112,0
977674,0
349357,0
243953,0
549369,0
438355,0
588567,0
475975,0
572326,0
381600,0
594123,0
223887,0
426050,0
726264,0
738224,0
636035,0
444534,0
224807,0
18067,0
80841,0
442059,0
316664,0
846715,0
137797,0
876996,0
297623,0
101913,0
837381,0
253818,0
190078,0
816270,0
876961,0
333971,0
152770,0
659297,0
868442,0
62314,0
835146,0
951292,0
580422,0
421786,0
222153,0
311816,0
472391,0
847019,0
405734,0
55791,0
628280,0
860977,0
822921,0
185097,0
536327,0
999872,0
462034,0
28638,0
994673,0
260601,0
989447,0
938475,0
173712,0
557305,0
879246,0
932639,0
561753,0
521950,0
870474,0
379205,0
81372,0
942774,0
298713,0
898031,0
912022,0
657250,0
642797,0
179773,0
958084,0
730227,0
272806,0
978389,0
64645,0
921941,0
266759,0
845667,0
482668,0
131401,0
827440,0
394286,0
466105,0
974063,0
619358,0
399076,0
390297,0
463212,0
388656,0
735989,0
702449,0
187537,0
792433,0
512556,0
788156,0
782152,0
721316,0
798861,0
873426,0
487605,0
92939,0
4507,0
911368,0
104013,0
327369,0
17155,0
715314,0
480594,0
402363,0
112184,0
694711,0
993109,0
56428,0
417296,0
745814,0
244985,0
373099,0
986336,0
454972,0
493643,0
972592,0
901526,0
266588,0
750704,0
710770,0
949810,0
730013,0
245624,0
249258,0
949408,0
989325,0
563879,0
939885,0
734223,0
862900,0
950266,0
368620,0
863748,0
697583,0
30773,0
658421,0
58800,0
438608,0
915629,0
401475,0
787391,0
382573,0
451528,0
930894,0
660847,0
328053,0
73517,0
402310,0
725483,0
778222,0
176783,0
878645,0
603809,0
293063,0
402253,0
772373,0
156788,0
497967,0
978722,0
791806,0
273086,0
444731,0
319499,0
220059,0
766524,0
184757,0
239737,0
419503,0
740974,0
875959,0
377772,0
751941,0
2369,0
139869,0
705064,0
591575,0
806466,0
48093,0
987096,0
420668,0
7898,0
331049,0
793610,0
282298,0
300336,0
551799,0
698340,0
928953,0
797914,0
41113,0
911778,0
642152,0
472367,0
633119,0
156527,0
707869,0
663569,0
398208,0
422519,0
418532,0
209938,0
242359,0
853052,0
174115,0
777576,0
901118,0
915703,0
555211,0
303341,0
702692,0
628722,0
242286,0
737804,0
82917,0
37784,0
926995,0
524454,0
218825,0
323049,0
820979,0
533822,0
270048,0
336836,0
764450,0
861971,0
904155,0
820667,0
181849,0
406779,0
466757,0
547624,0
654602,0
255797,0
298653,0
637129,0
662101,0
580805,0
417208,0
721593,0
849200,0
816549,0
8484,0
460904,0
232781,0
945478,0
576350,0
655297,0
161594,0
120702,0
525993,0
515272,0
79541,0
926448,0
241770,0
299083,0
275506,0
747854,0
824089,0
160045,0
773964,0
501442,0
901855,0
665435,0
971122,0
328854,0
258925,0
953399,0
651307,0
682613,0
128949,0
423259,0
344014,0
868045,0
855356,0
200714,0
769769,0
245783,0
748748,0
793139,0
507757,0
222827,0
306861,0
179569,0
164222,0
751661,0
506829,0
42061,0
836449,0
362367,0
324664,0
658671,0
671888,0
10884,0
461768,0
504008,0
967081,0
121849,0
578849,0
925154,0
23741,0
757399,0
252953,0
950331,0
816130,0
44537,0
35678,0
277261,0
124285,0
969476,0
56777,0
662898,0
655448,0
787245,0
955607,0
628180,0
802733,0
856726,0
709955,0
21523,0
596760,0
439046,0
729680,0
985114,0
357443,0
47764,0
202542,0
929062,0
802903,0
293451,0
411509,0
692921,0
707538,0
633783,0
153699,0
362999,0
234937,0
539811,0
703160,0
942477,0
193143,0
476312,0
524566,0
913222,0
576925,0
338810,0
365870,0
273003,0
30513,0
562083,0
179981,0
855887,0
9856,0
529921,0
300450,0
298088,0
481909,0
257946,0
31470,0
925328,0
380067,0
610070,0
709646,0
745556,0
673680,0
72581,0
94360,0
550012,0
207362,0
724386,0
506994,0
153984,0
379753,0
663333,0
161155,0
791801,0
964417,0
119695,0
674228,0
755747,0
173262,0
197268,0
64617,0
899053,0
763042,0
918986,0
860088,0
158634,0
666670,0
122679,0
133080,0
927219,0
173544,0
151357,0
777696,0
490111,0
419523,0
539986,0
451610,0
964069,0
234472,0
988329,0
110905,0
490059,0
821031,0
10575,0
430437,0
389054,0
355497,0
114604,0
145858,0
240130,0
792581,0
180576,0
202261,0
544601,0
323801,0
402262,0
305362,0
524864,0
771651,0
393020,0
23689,0
120310,0
394041,0
15434,0
749753,0
892890,0
177411,0
243934,0
484688,0
339310,0
577205,0
934457,0
152319,0
900520,0
995240,0
754090,0
611248,0
127347,0
290361,0
933313,0
117339,0
362704,0
251299,0
356292,0
