"ID","rating"
"266192",3.77632056697461
"265457",3.60795537389175
"265463",3.96298867515584
"265468",3.59597902289167
"265474",3.86086070764806
"265750",3.6605319012507
"265767",2.89923377422343
"265791",3.47306494812827
"265849",2.72703537796874
"265442",3.4590622071292
"265561",3.33330190779811
"265805",3.57805024436463
"265891",3.17693208437582
"265523",2.44081366208609
"265540",3.21104314648862
"265551",3.22812151928369
"265615",3.69331903897589
"265634",2.85778237682212
"265877",3.08947746124061
"265900",3.3151082406056
"265929",3.59866250356361
"265947",3.06539395742213
"265965",3.3571887569074
"265983",3.73290145969906
"265992",2.1770327540035
"266007",3.37270184030203
"266004",3.46203547569345
"265644",3.2112702657034
"266009",2.78737665664275
"265695",3.22409187527678
"265959",3.0481410488787
"266034",3.70182455575748
"266132",3.30885451131665
"266148",3.19987937501116
"266156",3.19721239217019
"265616",2.8818092635457
"265467",2.78138539578301
"265789",3.4220244787741
"265497",3.21933114251096
"265527",2.19286159298636
"265832",3.45497092516695
"265835",4.07449869352848
"265864",3.60375580534579
"265865",2.77497213188791
"265650",3.20073995633668
"265874",3.42515656466385
"265889",2.752287872726
"265893",3.14113479789886
"265901",1.85617419134004
"265903",1.76245145043626
"265919",3.42481323870185
"265524",3.04849293830172
"265607",3.2441056880741
"265609",2.51665902203632
"265617",2.34475757018624
"265631",3.40442825859817
"265905",3.43823425885235
"265694",3.06497903718738
"265701",2.84434275068269
"265952",3.65056549247004
"265953",2.83568186123038
"266053",4.13541046473227
"266070",3.10530770118868
"266106",3.67445329106687
"266108",2.8069671691962
"266109",3.59509534223819
"265661",2.4731184319402
"265703",3.04469182113468
"265713",3.94330582784799
"265421",3.02445045118243
"265431",3.8204073897239
"265464",3.36702678155498
"265477",3.50354637515967
"265479",3.69628403718156
"265481",3.61403567838421
"265494",3.64900426702162
"265558",3.387857892605
"265883",3.54243123107705
"265892",3.65400855362598
"265575",3.04157625908655
"265577",2.97735506519015
"265580",3.47586029560363
"265595",3.09719752248841
"265596",3.03241243591089
"265608",2.72002691126256
"265610",3.03039480808809
"265937",3.54330464853821
"265978",2.51514591378059
"266002",3.23426890822879
"265594",3.63464301881454
"265642",3.19284831274747
"266046",3.49472012981058
"266062",3.80888661461689
"265673",3.87629091673691
"266087",3.62884113229166
"266066",2.30914609551425
"266103",3.34112648007649
"265429",3.11876742201068
"266118",3.14967364635571
"266120",3.12486601288226
"265683",2.61698585035731
"265696",3.01136354729965
"265745",3.47414644176583
"265755",3.18885749920533
"266080",2.96700886736411
"266085",3.38446276567141
"266107",2.86672479031426
"266144",3.55076092974456
"266165",2.6511525465603
"266168",1.89503401238307
"266202",3.6024630167699
"265434",3.5813370569222
"265452",3.63899672098927
"265735",3.38170031353163
"266122",2.27268032064153
"265774",3.10476091709377
"265792",3.5606094413986
"266145",3.10873073097029
"266201",2.8931236822337
"265448",2.03620553869339
"265812",2.23550823352403
"265840",3.03622450255136
"266173",3.00153473761422
"265482",3.62006755884165
"265506",4.04705669928172
"266247",3.07013001174293
"266259",3.76763051436195
"266225",2.75895879472609
"266254",2.89611402536177
"266223",3.50500676910465
"266256",3.21564793564111
"266251",2.78812775467163
"266258",3.52512553521599
"266272",3.53744618002395
"266270",3.1354349626425
"266271",3.36343147463344
"266242",3.63002670188829
"266275",3.28377210987218
"266528",3.06115876396821
"266537",3.49667837632484
"266298",3.58808078570275
"266308",3.46267425610569
"266312",3.71150143707953
"266413",3.27032817207922
"266419",3.13513023392574
"266321",2.83407602625254
"266427",3.24317558506939
"266439",2.69149210575634
"266441",2.93789847231708
"266331",2.74716160240083
"266472",2.87406742680989
"266477",2.86260229154454
"266538",3.01727536732436
"266433",2.74771350208607
"266442",3.41242927473355
"266325",3.28356925499141
"266339",3.05602378821852
"266343",2.82565433814633
"266463",3.50269895799046
"266485",2.78401087719154
"266500",3.26772090512746
"266518",3.43153212240089
"266382",2.85336529052244
"266397",2.48494738837441
"266338",3.06983178065149
"266493",3.21810376333801
"266366",2.95762211673932
"266372",3.29652072710108
"266392",3.06183919424496
"266507",3.08929857509268
"266542",2.72637911609023
"266300",3.56687215354451
"266401",3.02297502650979
"266431",3.95855468223874
"266437",3.21548959562146
"266747",3.4409166424583
"266769",2.95982541649221
"266642",3.54072449037617
"266757",3.54742539420946
"266652",2.92130228513506
"266563",3.30786174445099
"266692",3.49395824836369
"266579",3.53149629236997
"266709",2.28518891083955
"266634",2.89629514543786
"266603",3.39569857445808
"266586",3.06710305069786
"266584",2.71692251753825
"266588",2.73721896399667
"266589",2.14267687270191
"266740",2.57196276911547
"266759",3.56106386107468
"266774",2.94897932079209
"266552",2.96163446811093
"266560",3.54257954203607
"266574",3.2475538238914
"266672",2.62862155779948
"266724",3.43614227993392
"266580",2.75925319383239
"266591",3.14218826405636
"266717",2.94994433786534
"266720",2.75783038681434
"266767",2.4575439410549
"266610",1.67977912847969
"266635",2.89209064240061
"266556",3.47843677939485
"266573",3.43937982699425
"266670",3.35627412023617
"266857",4.61850604292422
"266860",4.69547260856209
"266861",4.63855771272253
"266783",4.53295537389175
"266791",4.55118686321328
"266833",4.73639283712411
"266836",4.74789274421162
"266809",5.03547460287896
"266788",4.96177178766913
"266808",4.88865702657573
"266851",5.08613589082091
"266776",3.93455481054792
"266822",4.9761620391566
"266787",5.08727497729305
"266789",4.8840242049338
"266794",4.58597450419723
"266801",4.7582958177086
"266870",4.43643236683128
"266880",4.31508713719182
"266881",4.54708226302567
"266898",4.23204077461855
"266867",4.55562148291541
"266872",4.75988917677943
"266875",4.47571101678794
"266876",4.25061568821441
"22157",4.71307413628885
"22171",4.10872791117354
"22183",4.0353463358437
"22200",4.41207210187453
"22236",4.35831770432945
"22170",3.78987091717685
"22223",3.82554579642678
"22221",3.47461864025028
"22211",4.49304914055624
"22167",4.2475538238914
"22225",4.58061222072528
"22243",3.86440023696496
"22151",3.83900551724877
"266931",4.85942488278311
"266922",4.43461511851949
"266949",3.50607365913528
"266936",2.74376742201068
"266981",4.07266296205272
"266971",2.99909420149815
"267047",4.56186121310904
"267017",4.2470244787741
"267001",4.07479902932929
"267026",4.26323425885235
"267006",4.4753208337121
"267028",4.47556549247004
"267032",4.31667849646654
"267013",4.29914644176583
"267046",4.80756657919149
"266993",4.9582325291301
"266994",4.73067356273653
"267343",3.03194135490921
"267345",3.0385797523119
"267192",2.98304599005412
"267378",3.31667085228181
"267401",3.54528245538994
"267080",3.43075258409856
"267220",3.15207526343913
"267234",2.54884846515971
"267240",2.85552113804576
"267244",2.4174559387164
"267276",2.89473304992412
"267277",2.9197244537108
"267117",2.8028176796662
"267108",3.50167875787954
"267259",3.00552880135327
"267273",3.28908306431127
"267306",2.80917416048449
"267136",2.98614928172731
"267162",2.84614035977513
"267285",3.22730840653988
"267333",1.95300755165963
"267374",2.89029993575883
"267389",3.69337297914541
"267402",2.99103003193653
"267065",3.09611548737213
"267212",3.27553953540564
"267238",2.4964836493342
"267242",2.76005338268642
"267119",1.74709470600301
"267135",2.94937890512755
"267260",2.8835305175107
"267261",2.96407990316491
"267263",3.12865481960001
"267139",2.70328112090234
"267140",2.73234736237838
"267142",2.22557837600222
"267159",1.55805171125048
"267165",3.34074139445976
"267166",2.19403573134405
"267170",2.88138973226962
"267061",3.01850475761611
"267127",3.32871125568085
"267131",3.23554657043258
"267312",2.31298758505175
"267282",3.22018915732709
"267283",3.11910531232248
"267297",3.18209905721421
"267172",2.67549748233743
"267176",2.91773894059245
"267342",2.98577481913046
"267355",3.1305481562313
"267182",2.65031878730167
"267193",3.5091728652665
"267339",3.06358855408921
"267349",1.65827243676973
"267070",3.36151285874575
"267081",3.39440028666344
"267098",3.03209578283543
"267383",2.64851801455453
"267225",1.92592879427169
"267384",2.69195529836189
"267434",3.21876648933512
"267415",3.4446270549083
"267416",3.62984241779389
"267410",2.83916943909351
"267421",3.020147086769
"267406",3.76023011297591
"267427",3.58333737381052
"267698",3.38269088142474
"267618",4.00767962181645
"267621",3.02746855478919
"267627",3.75202298134321
"267570",2.95285623812857
"267464",3.78137002413102
"267632",3.37315380640717
"267486",3.68817850312243
"267520",3.63257743710674
"267522",3.45840071823977
"267615",3.80209319617206
"267626",3.55045799065519
"267653",3.4708125382301
"267539",3.56640124682266
"267633",3.22436090455409
"267667",3.46658343721752
"267517",3.64417000525959
"267489",3.63726645273453
"267493",3.08173990490315
"267607",2.84402278252314
"267529",3.44334824048864
"267640",2.52608252700584
"267644",2.90044089737496
"267660",3.18701276941737
"267551",3.26228149862793
"267556",3.6272839618904
"267669",3.13167646486368
"267462",3.02474714616588
"267616",3.71876758977056
"267497",3.27708379486953
"267658",3.26620620031933
"267603",3.18648947867972
"267610",3.35267167302869
"267637",3.59452763272401
"267656",3.19170600727641
"267557",2.68701642619109
"267558",1.92326936971327
"267455",1.98762063821966
"267693",3.7761362856121
"267449",3.36680239230601
"267566",3.85920657883963
"267601",2.81922884773439
"267749",2.57042049959842
"267730",3.63084912830413
"267753",2.13422443940275
"267734",2.19343568309348
"267758",2.73810040903748
"267759",2.68337015136072
"267760",3.04126532607851
"267767",2.9800245610303
"267723",1.58489863911212
"267739",3.13618347880286
"267780",4.23829904297212
"268155",3.48774988887029
"268211",4.05880899798417
"267939",4.44175937793237
"267960",3.89012136000154
"267961",3.8205610797491
"267977",4.37426847358656
"268166",4.25995315224427
"268172",4.31308790105587
"268214",4.096544345412
"268218",4.24623275858942
"267788",4.04679104889022
"267802",4.00074563606403
"267809",4.03415542040489
"267954",4.05332216342299
"267956",4.16350475666566
"268016",3.82609827154708
"268002",3.89550300724294
"268036",3.5697223465481
"267848",3.76362334916965
"267855",3.89527209554207
"267874",3.94476076710458
"267869",3.73932541139852
"267886",4.10825050681995
"268076",3.85093414254898
"268081",3.44093131105098
"268082",3.44671908432907
"268122",4.13001537112883
"268123",4.05987902753736
"267849",3.73965521763205
"267896",3.83556548067842
"268028",2.97899978148283
"268075",3.73536549634193
"267908",4.50326486505124
"267910",4.01095004285512
"267918",4.02993520796818
"268120",4.52820072690456
"268154",3.24451493604966
"267904",2.86590869411249
"268119",4.16560130749042
"268132",3.76127124861525
"268205",4.11496659108402
"268217",2.71408741902216
"267768",3.83117907256343
"267929",3.73527440764485
"267783",4.09116069163689
"267815",4.0417945291939
"267992",4.02238519706146
"267999",4.29006460085926
"268033",3.93522149324933
"268042",4.17644187864105
"268126",4.10869444686811
"267834",3.67636691291158
"267866",3.88530432286943
"267879",3.97796418857212
"267885",3.01539955145847
"268115",3.89200485431941
"268097",3.51973723330412
"268149",3.91881815230632
"267953",3.08849163562987
"268202",4.13953456180849
"267949",3.86693670393811
"268148",4.5948676658614
"268173",3.99448057707825
"268188",4.37535684136377
"268152",4.12906177452021
"267963",3.60709181929432
"267818",4.4533535759582
"267824",4.14350127896023
"268200",3.98411537026327
"267868",3.52524449169812
"268235",3.735057490886
"268283",4.19316588339513
"268248",3.40128382645873
"268253",3.78217424830774
"268273",3.65125364789129
"268239",3.73953599002818
"268261",3.58103110306156
"268282",4.01880312316561
"268220",4.03025750768617
"268221",3.94315112152749
"268274",3.38078955449971
"22662",1.39526524902316
"22707",2.49928356289418
"22652",2.23332343374149
"22679",1.74658744190743
"22694",2.07123044498043
"22734",2.78187371359894
"22331",1.63703292008603
"22333",1.55006666137603
"22352",2.55553194663898
"22369",2.21191302504878
"22328",2.09361768810381
"22347",1.23853344108184
"22368",2.11363546543575
"22425",1.78108827615733
"22329",2.28131776074463
"22527",1.35512681555757
"22418",0.958559976030276
"22449",2.30203294094231
"22361",1.67578796485245
"22363",1.31140044839674
"22433",1.69533006092477
"22575",1.04119841144532
"22458",1.86865579971085
"22576",2.4635394431104
"22452",1.76535532966821
"22473",2.21982419728391
"22586",1.79446183710643
"22624",2.05472441429229
"22692",0.955506228387392
"22266",1.81478206333723
"22254",1.71602023103372
"22314",2.14994121495522
"22327",1.46665387427649
"22381",2.15013653586966
"22305",2.35327980993532
"22550",2.22138023418012
"22459",0.931811855401669
"22385",1.3717259962632
"22592",2.15719422001804
"22587",2.27208170317398
"22455",1.51544715824871
"22504",2.35873661091801
"22557",1.55825795534894
"22743",1.72240309921456
"22666",2.40478463316374
"22257",1.06894724937261
"22261",2.59901240539788
"22268",1.19522851576303
"22290",1.8369943032695
"22308",2.13462980567856
"22570",1.46439010412111
"22463",1.86887835763289
"22477",1.80899982376207
"22430",2.52444553646917
"22441",1.03945775404826
"22454",2.41324803448852
"22534",1.79993812999767
"22615",1.55451631326983
"22686",1.58348972246541
"22255",1.71800746244206
"22274",2.18350885632405
"22602",0.738146048915571
"22671",1.59057508612554
"22701",1.62508214813213
"22714",2.33806134389484
"22264",2.53680369983074
"22288",2.41760173666325
"22262",1.88336593276775
"22755",1.04198669991934
"22713",0.973103923610596
"22355",2.07244228752821
"22732",1.78013975328821
"268399",2.2765720868813
"268343",2.42536438011082
"268294",1.67692014602662
"268295",2.23323061352526
"268355",2.14064176179517
"268312",1.08938273273163
"268369",2.28112291134518
"268363",1.24621699048412
"268314",1.37663172017493
"268376",2.34514137066519
"268315",1.93899501423345
"268368",2.62645676331833
"268391",1.84046365857145
"268394",3.12484556824026
"268286",1.63196868087822
"268616",3.60980011957106
"268635",3.79578908684447
"268651",3.81906992016896
"268502",3.48360473246815
"268649",4.19632498710557
"268552",4.23119522364792
"268435",4.1877045918925
"268450",3.74033093992126
"268564",4.3353419518182
"268601",4.18716975238198
"268644",3.65414766769409
"268518",3.64575272882897
"268446",4.17067899599524
"268550",3.90923921784988
"268560",4.03620158950053
"268594",3.0073624719208
"268495",3.96547437919641
"268487",4.37662608553629
"268500",4.46166548378172
"268422",4.49104008035206
"268428",4.06830397106713
"268566",3.75469447112322
"268610",3.75519021048978
"268490",4.11778658417654
"268603",3.85351725120476
"268486",3.17190757603717
